id,comment,User  id,Photo id,created Timestamp,posted date,emoji used,Hashtags used count,predicted_label
1,but I will open the pleasure,66,180,13-04-2023 08:04,Apr-14,yes,0,1
2,"not by law, nothing",67,180,13-04-2023 08:04,Apr-14,no,5,0
3,repels those who are convenient,69,180,13-04-2023 08:04,Apr-14,no,6,0
4,laborious which some,71,180,13-04-2023 08:04,Apr-14,yes,2,1
5,how he runs away from pains,75,180,13-04-2023 08:04,Apr-14,yes,1,1
6,be borne to her,76,180,13-04-2023 08:04,Apr-14,no,3,0
7,pains more severe with pleasure,85,180,13-04-2023 08:04,Apr-14,yes,1,1
8,great because he,91,180,13-04-2023 08:04,Apr-14,no,2,0
9,and even be born,92,180,13-04-2023 08:04,Apr-14,no,4,0
10,trouble who who,93,180,13-04-2023 08:04,Apr-14,yes,2,0
11,soft body soft,94,180,13-04-2023 08:04,Apr-14,yes,1,0
12,let it be his fault,98,180,13-04-2023 08:04,Apr-14,no,2,0
13,I will open up the troubles,2,181,13-04-2023 08:04,Apr-14,yes,0,1
14,things for pleasures,5,181,13-04-2023 08:04,Apr-14,no,5,1
15,some flight troubles,6,181,13-04-2023 08:04,Apr-14,no,6,1
16,he receives everything loose,8,181,13-04-2023 08:04,Apr-14,yes,2,0
17,there is nothing to that,10,181,13-04-2023 08:04,Apr-14,yes,1,0
18,get the smallest results,12,181,13-04-2023 08:04,Apr-14,no,3,0
19,to take trouble,14,181,13-04-2023 08:04,Apr-14,yes,1,0
20,and for pleasure,20,181,13-04-2023 08:04,Apr-14,no,2,1
21,for everyone is wise,21,181,13-04-2023 08:04,Apr-14,no,4,0
22,I will open my pains with hatred,24,181,13-04-2023 08:04,Apr-14,yes,2,1
23,for the chosen one,26,181,13-04-2023 08:04,Apr-14,yes,1,0
24,it is present or,31,181,13-04-2023 08:04,Apr-14,no,2,0
25,some were not born,36,181,13-04-2023 08:04,Apr-14,yes,0,0
26,no matter how flattering it is,37,181,13-04-2023 08:04,Apr-14,no,5,0
27,of the mind because something,39,181,13-04-2023 08:04,Apr-14,no,6,0
28,as a matter of fact,41,181,13-04-2023 08:04,Apr-14,yes,2,0
29,we can and further,46,181,13-04-2023 08:04,Apr-14,yes,1,0
30,their happiness and sorrow,54,181,13-04-2023 08:04,Apr-14,no,3,0
31,He takes up the architect,57,181,13-04-2023 08:04,Apr-14,yes,1,0
32,what duties of life,63,181,13-04-2023 08:04,Apr-14,no,2,0
33,blinded by lust,66,181,13-04-2023 08:04,Apr-14,no,4,1
